device_id,name,license_plate,VIN,active_from,active_to,corrupted_record,noise_label,label
b754A,(b754A),AH4657,C8T594PP38EM48096,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
b242F,(b242F),CT9935,GL6NN54J2J2RU6666,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
b189E,(b189E),KA4582,H2754DPB0AWF12939,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
b338E,(b338E),PO9928,XSY3ZUCV66HFS6284,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
b529B,(b529B),LH1106,86V929AM6S5NA9188,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
b877B,(b877B),SI3547,T1WKW9FE6XV6S7500,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
b320C,(b320C),CJ6881,DKKF9N693FD4G4596,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
b967C,(b967C),PU8527,8AG2A4ZG4RJXX0355,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
b649A,(b649A),ZJ5803,391AP8YW6S67E5714,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
b949F,(b949F),QW4150,EHG7MJUT15CDU8048,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
b821A,(b821A),BF5741,WDXSHGU56U7S71358,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
b181B,(b181B),WJ8428,VC9VDM568R9Y24810,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
b750C,(b750C),EJ5374,L6CPULBA9Y0SY7314,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
b818F,(b818F),QP3803,GS2GM6WP5F57G7217,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
b646F,(b646F),GM5422,21BLZXF99X4GJ9006,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
b755F,(b755F),OR1916,UWUFWTT169NVT1337,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
b334A,(b334A),UK2084,ZLABMZN4X9M9C7942,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
b316E,(b316E),WI9179,B27WNGK44N05A6898,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
b505F,(b505F),LG5040,0D8JW15B6UEFH4037,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
b862E,(b862E),OT8019,2FSJNFF109AUK8467,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
b697D,(b697D),JZ3266,EGDRJMLA0CV3F6553,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
b621D,(b621D),CB2796,4NKUJ0070638T3488,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
b256F,(b256F),ER2040,LSXMB7UP6PJBZ8185,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
b494D,(b494D),PM5119,89X863DE5SDVZ0521,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
b666A,(b666A),RC9797,BUT9YLHJ2AY3V2502,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
b868C,(b868C),TI5808,LG6YF0TU51UV58282,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
b545B,(b545B),LY5315,SNGCT00S130R87284,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
b612B,(b612B),NC5889,WGRTP7F95NW2T5238,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
b961F,(b961F),NF7126,C2HBSU278KYK61515,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
b880B,(b880B),OU9689,0USPVDLJ6HZS13376,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
b100E,(b100E),IA6947,TSL11FZR1YATK3300,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
b999C,(b999C),GG2290,160633Z746LAA6564,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
b187F,(b187F),MB9727,6Z36UZZD2V9951062,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
b884B,(b884B),DM3705,G3KCA3K70ELRF0999,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
b371E,(b371E),WL4470,RUL3L2106RD3U6437,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
b652F,(b652F),RS7537,6NK6T31T8B4JU2802,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
b787F,(b787F),JX8397,YFSDJ0AN2F7XB6847,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
b223B,(b223B),FI4770,RCVGNS3Y6NZCV4585,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
b702B,(b702B),AS1964,N05CMWMX8VY3C3837,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
b334A,(b334A),XW2160,ZAS5MGNG0TUZU3726,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
b626B,(b626B),HM9834,43J7JXM477ZX77679,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
b235F,(b235F),YO8744,U01MVHXP0BJN79060,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
b348D,(b348D),UE2588,L55X7W5LX0V636370,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
b774D,(b774D),JK1887,4WM7NTCT6PCVS5507,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
b789F,(b789F),ZC7596,JPJV1YJT9864Y3838,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
b845C,(b845C),UC4139,HR5XZD0831K5S9633,01-01-2016 00:00,01-01-2025 00:00,0,none,accept
