id,work_order_number,start_date,end_date,license_plate,system,subsystem,component,activity,work_description,work_order_type,corrupted_record,noise_label,noise_type,label
0,WO860197,2022-05-30,2022-06-04,YN4228,HVAC,Cooling,Radiator,Repair,Repair performed on radiator (corrective).,corrective,0,none,none,accept
1,WO512416,2021-01-03,2021-01-10,MX7246,Fuel System,Storage,Fuel Tank,Repair,Repair performed on fuel tank (corrective).,corrective,0,none,none,accept
2,WO361063,2021-07-27,2021-08-03,NL6419,HVAC,Cooling,Radiator,Diagnose,Diagnose performed on radiator (corrective).,corrective,0,none,none,accept
3,WO220176,2022-12-18,2022-12-25,IW5526,Suspension,Rear Suspension,Air Spring,Repair,Repair performed on air spring (corrective).,corrective,0,none,none,accept
4,WO129223,2021-05-18,2021-05-25,VO8451,Exhaust,Silencing,Muffler,Repair,Repair performed on muffler (corrective).,corrective,0,none,none,accept
5,WO947254,2021-06-25,2021-06-30,EJ5374,Fuel System,Storage,Fuel Tank,Diagnose,Diagnose performed on fuel tank (corrective).,corrective,0,none,none,accept
6,WO648025,2022-05-01,2022-05-08,IG2496,HVAC,Cooling,Coolant Pump,Diagnose,Diagnose performed on coolant pump (corrective).,corrective,0,none,none,accept
7,WO211498,2022-11-13,2022-11-17,BR4978,Fuel System,Control and Monitoring,Flowmeter,Repair,Repair performed on flowmeter (corrective).,corrective,0,none,none,accept
8,WO675674,2022-04-28,2022-05-04,VP6280,Suspension,Rear Suspension,Air Spring,Replace,Replace performed on air spring (corrective).,corrective,0,none,none,accept
9,WO995531,2022-10-11,2022-10-18,WZ5573,Brake System,Air Brake,Brake Chamber,Repair,Repair performed on brake chamber (corrective).,corrective,0,none,none,accept
10,WO490398,2022-03-23,2022-03-27,LD3522,HVAC,Cooling,Coolant Pump,Replace,Replace performed on coolant pump (corrective).,corrective,0,none,none,accept
11,WO441172,2022-02-14,2022-02-19,HJ3385,Steering,Rack and Pinion,Steering Rack,Repair,Repair performed on steering rack (corrective).,corrective,0,none,none,accept
12,WO491235,2021-02-28,2021-03-06,CZ3925,Powertrain,Driveline,Differential,Diagnose,Diagnose performed on differential (corrective).,corrective,0,none,none,accept
13,WO259468,2022-01-25,2022-01-31,KI2713,Brake System,Hydraulic Brake,Brake Disc,Diagnose,Diagnose performed on brake disc (corrective).,corrective,0,none,none,accept
14,WO269274,2022-01-31,2022-02-05,ZC7596,Electrical System,Starting System,Starter Motor,Diagnose,Diagnose performed on starter motor (corrective).,corrective,0,none,none,accept
15,WO535094,2021-12-17,2021-12-24,FD9779,HVAC,Air Conditioning,Compressor,Repair,Repair performed on compressor (corrective).,corrective,0,none,none,accept
16,WO480773,2022-07-03,2022-07-07,QX8994,Powertrain,Transmission,Clutch,Diagnose,Diagnose performed on clutch (corrective).,corrective,0,none,none,accept
17,WO395181,2022-10-17,2022-10-22,PU8527,Body,Windows,Window Motor,Replace,Replace performed on window motor (corrective).,corrective,0,none,none,accept
18,WO816523,2022-09-26,2022-10-03,YO1651,Suspension,Rear Suspension,Leaf Spring,Repair,Repair performed on leaf spring (corrective).,corrective,0,none,none,accept
19,WO166187,2022-12-23,2022-12-28,BN9167,Electrical System,Charging System,Alternator,Repair,Repair performed on alternator (corrective).,corrective,0,none,none,accept
20,WO345805,2021-05-11,2021-05-18,SD9042,Electrical System,Charging System,Alternator,Repair,Repair performed on alternator (corrective).,corrective,0,none,none,accept
21,WO290350,2022-01-04,2022-01-10,QX3973,HVAC,Air Conditioning,Compressor,Diagnose,Diagnose performed on compressor (corrective).,corrective,0,none,none,accept
22,WO579573,2022-01-17,2022-01-22,MC1653,Suspension,Front Suspension,Shock Absorber,Repair,Repair performed on shock absorber (corrective).,corrective,0,none,none,accept
23,WO836565,2022-04-22,2022-04-27,CT9935,HVAC,Air Conditioning,Compressor,Replace,Replace performed on compressor (corrective).,corrective,0,none,none,accept
24,WO482443,2021-11-24,2021-11-30,BE6039,Brake System,Air Brake,Brake Chamber,Repair,Repair performed on brake chamber (corrective).,corrective,0,none,none,accept
25,WO956201,2021-11-08,2021-11-15,EM4502,Powertrain,Engine,Cylinder Head,Repair,Repair performed on cylinder head (corrective).,corrective,0,none,none,accept
26,WO177842,2022-06-08,2022-06-15,CW8711,Fuel System,Control and Monitoring,Flowmeter,Repair,Repair performed on flowmeter (corrective).,corrective,0,none,none,accept
27,WO242412,2021-07-17,2021-07-22,OT8019,Powertrain,Transmission,Clutch,Replace,Replace performed on clutch (corrective).,corrective,0,none,none,accept
28,WO100232,2022-03-29,2022-04-04,DM1823,Fuel System,Delivery,Fuel Pump,Replace,Replace performed on fuel pump (corrective).,corrective,0,none,none,accept
29,WO299720,2022-12-18,2022-12-23,IS5722,HVAC,Heating,Heater Core,Replace,Replace performed on heater core (corrective).,corrective,0,none,none,accept
30,WO698513,2021-08-28,2021-09-03,NE4954,Brake System,Hydraulic Brake,Brake Disc,Replace,Replace performed on brake disc (corrective).,corrective,0,none,none,accept
31,WO698957,2022-03-02,2022-03-08,WK3532,Electrical System,Charging System,Alternator,Diagnose,Diagnose performed on alternator (corrective).,corrective,0,none,none,accept
32,WO701775,2021-06-16,2021-06-20,MU2524,Steering,Rack and Pinion,Steering Rack,Replace,Replace performed on steering rack (corrective).,corrective,0,none,none,accept
33,WO719427,2021-07-05,2021-07-12,VX8195,Steering,Rack and Pinion,Steering Rack,Diagnose,Diagnose performed on steering rack (corrective).,corrective,0,none,none,accept
34,WO225260,2022-08-15,2022-08-20,WI9179,HVAC,Cooling,Coolant Pump,Repair,Repair performed on coolant pump (corrective).,corrective,0,none,none,accept
35,WO972664,2022-05-29,2022-06-05,QW4150,Electrical System,Starting System,Starter Motor,Diagnose,Diagnose performed on starter motor (corrective).,corrective,0,none,none,accept
36,WO861258,2022-02-07,2022-02-12,OX2988,Fuel System,Delivery,Fuel Pump,Replace,Replace performed on fuel pump (corrective).,corrective,0,none,none,accept
37,WO953114,2021-08-22,2021-08-28,VH2697,Suspension,Front Suspension,Shock Absorber,Repair,Repair performed on shock absorber (corrective).,corrective,0,none,none,accept
38,WO803311,2022-10-23,2022-10-30,AP6663,Suspension,Rear Suspension,Leaf Spring,Diagnose,Diagnose performed on leaf spring (corrective).,corrective,0,none,none,accept
39,WO899114,2021-11-06,2021-11-10,YF1333,Body,Doors,Hinges,Repair,Repair performed on hinges (corrective).,corrective,0,none,none,accept
40,WO593254,2022-08-10,2022-08-15,FG6718,HVAC,Cooling,Coolant Pump,Diagnose,Diagnose performed on coolant pump (corrective).,corrective,0,none,none,accept
41,WO941727,2022-03-23,2022-03-30,UG7512,Steering,Power Steering,Pump,Repair,Repair performed on pump (corrective).,corrective,0,none,none,accept
42,WO506273,2022-02-17,2022-02-21,BB4853,HVAC,Heating,Heater Core,Diagnose,Diagnose performed on heater core (corrective).,corrective,0,none,none,accept
43,WO570008,2021-10-30,2021-11-05,MG7043,Body,Windows,Window Motor,Repair,Repair performed on window motor (corrective).,corrective,0,none,none,accept
44,WO339704,2021-02-13,2021-02-20,NH1893,HVAC,Air Conditioning,Compressor,Replace,Replace performed on compressor (corrective).,corrective,0,none,none,accept
45,WO150703,2021-03-06,2021-03-10,ZC1420,Brake System,Air Brake,Air Compressor,Diagnose,Diagnose performed on air compressor (corrective).,corrective,0,none,none,accept
