device_id,date,odometer_value,km_travelled
b170B,2020-01-01,279460,234
b170B,2020-01-02,279619,159
b170B,2020-01-03,279825,206
b170B,2020-01-04,280038,212
b170B,2020-01-05,280214,176
b170B,2020-01-06,280214,0
b170B,2020-01-07,280431,216
b170B,2020-01-08,280612,180
b170B,2020-01-09,280774,162
b170B,2020-01-10,281011,236
b170B,2020-01-11,281214,203
b170B,2020-01-12,281364,149
b170B,2020-01-13,281590,226
b170B,2020-01-14,281805,214
b170B,2020-01-15,282032,227
b170B,2020-01-16,282032,0
b170B,2020-01-17,282196,164
b170B,2020-01-18,282409,213
b170B,2020-01-19,282629,220
b170B,2020-01-20,282805,175
b170B,2020-01-21,283051,245
b170B,2020-01-22,283221,170
b170B,2020-01-23,283221,0
b170B,2020-01-24,283403,181
b170B,2020-01-25,283565,162
b170B,2020-01-26,283735,169
b170B,2020-01-27,283910,174
b170B,2020-01-28,284124,213
b170B,2020-01-29,284316,191
b170B,2020-01-30,284487,171
b170B,2020-01-31,284697,210
b170B,2020-02-01,284895,197
b170B,2020-02-02,285102,206
b170B,2020-02-03,285315,213
b170B,2020-02-04,285315,0
b170B,2020-02-05,285474,158
b170B,2020-02-06,285641,166
b170B,2020-02-07,285867,226
b170B,2020-02-08,286077,209
b170B,2020-02-09,286307,230
b170B,2020-02-10,286494,186
b170B,2020-02-11,286704,210
b170B,2020-02-12,286898,193
b170B,2020-02-13,287092,193
b170B,2020-02-14,287092,0
b170B,2020-02-15,287284,192
b170B,2020-02-16,287495,210
b170B,2020-02-17,287696,200
b170B,2020-02-18,287914,217
b170B,2020-02-19,288091,177
b170B,2020-02-20,288091,0
b170B,2020-02-21,288267,176
b170B,2020-02-22,288482,214
b170B,2020-02-23,288694,212
b170B,2020-02-24,288892,197
b170B,2020-02-25,289100,207
b170B,2020-02-26,289321,221
b170B,2020-02-27,289524,202
b170B,2020-02-28,289730,205
b170B,2020-02-29,289730,0
b170B,2020-03-01,289950,220
b170B,2020-03-02,290136,185
b170B,2020-03-03,290305,168
b170B,2020-03-04,290510,205
b170B,2020-03-05,290724,214
b170B,2020-03-06,290926,202
b170B,2020-03-07,291135,209
b170B,2020-03-08,291322,186
b170B,2020-03-09,291522,200
b170B,2020-03-10,291726,203
b170B,2020-03-11,291994,267
b170B,2020-03-12,291994,0
b170B,2020-03-13,291994,0
b170B,2020-03-14,292143,149
b170B,2020-03-15,292143,0
b170B,2020-03-16,292342,199
b170B,2020-03-17,292560,217
b170B,2020-03-18,292745,184
b170B,2020-03-19,292933,187
b170B,2020-03-20,293129,196
b170B,2020-03-21,293303,173
b170B,2020-03-22,293473,170
b170B,2020-03-23,293669,196
b170B,2020-03-24,293842,172
b170B,2020-03-25,294050,208
b170B,2020-03-26,294285,235
b170B,2020-03-27,294497,211
b170B,2020-03-28,294699,201
b170B,2020-03-29,294892,193
b170B,2020-03-30,294892,0
b170B,2020-03-31,295085,192
b170B,2020-04-01,295292,207
b170B,2020-04-02,295515,222
b170B,2020-04-03,295682,167
b170B,2020-04-04,295856,173
b170B,2020-04-05,296072,215
b170B,2020-04-06,296276,203
b170B,2020-04-07,296496,220
b170B,2020-04-08,296496,0
b170B,2020-04-09,296677,180
b170B,2020-04-10,296838,161
b170B,2020-04-11,297044,206
b170B,2020-04-12,297225,180
b170B,2020-04-13,297390,164
b170B,2020-04-14,297565,174
b170B,2020-04-15,297738,173
b170B,2020-04-16,297908,169
b170B,2020-04-17,298092,184
b170B,2020-04-18,298262,169
b170B,2020-04-19,298420,157
b170B,2020-04-20,298655,235
b170B,2020-04-21,298827,171
b170B,2020-04-22,299031,204
b170B,2020-04-23,299247,215
b170B,2020-04-24,299426,179
b170B,2020-04-25,299586,159
b170B,2020-04-26,299749,162
b170B,2020-04-27,299937,188
b170B,2020-04-28,300126,188
b170B,2020-04-29,300311,184
b170B,2020-04-30,300554,243
b170B,2020-05-01,300777,222
b170B,2020-05-02,300777,0
b170B,2020-05-03,300961,183
b170B,2020-05-04,301126,165
b170B,2020-05-05,301323,197
b170B,2020-05-06,301532,208
b170B,2020-05-07,301712,180
b170B,2020-05-08,301902,189
b170B,2020-05-09,302087,184
b170B,2020-05-10,302303,216
b170B,2020-05-11,302561,257
b170B,2020-05-12,302766,205
b170B,2020-05-13,302983,216
b170B,2020-05-14,303200,217
b170B,2020-05-15,303411,210
b170B,2020-05-16,303619,207
b170B,2020-05-17,303836,217
b170B,2020-05-18,304071,235
b170B,2020-05-19,304285,213
b170B,2020-05-20,304491,206
b170B,2020-05-21,304696,204
b170B,2020-05-22,304891,195
b170B,2020-05-23,305091,199
b170B,2020-05-24,305266,174
b170B,2020-05-25,305437,171
b170B,2020-05-26,305662,224
b170B,2020-05-27,305851,189
b170B,2020-05-28,306060,208
b170B,2020-05-29,306279,219
b170B,2020-05-30,306485,206
b170B,2020-05-31,306485,0
b170B,2020-06-01,306485,0
b170B,2020-06-02,306695,209
b170B,2020-06-03,306914,218
b170B,2020-06-04,306914,0
b170B,2020-06-05,307112,198
b170B,2020-06-06,307306,194
b170B,2020-06-07,307507,200
b170B,2020-06-08,307667,160
b170B,2020-06-09,307667,0
b170B,2020-06-10,307890,222
b170B,2020-06-11,308090,200
b170B,2020-06-12,308289,198
b170B,2020-06-13,308289,0
b170B,2020-06-14,308492,202
b170B,2020-06-15,308691,199
b170B,2020-06-16,308914,223
b170B,2020-06-17,309138,223
