device_id,date,odometer_value,km_travelled
b448E,2020-01-01,223939,192
b448E,2020-01-02,224163,223
b448E,2020-01-03,224374,211
b448E,2020-01-04,224531,156
b448E,2020-01-05,224531,0
b448E,2020-01-06,224727,196
b448E,2020-01-07,224921,193
b448E,2020-01-08,225149,228
b448E,2020-01-09,225361,212
b448E,2020-01-10,225546,185
b448E,2020-01-11,225753,206
b448E,2020-01-12,225965,212
b448E,2020-01-13,226150,184
b448E,2020-01-14,226367,217
b448E,2020-01-15,226551,183
b448E,2020-01-16,226755,204
b448E,2020-01-17,226974,218
b448E,2020-01-18,227159,185
b448E,2020-01-19,227359,199
b448E,2020-01-20,227574,215
b448E,2020-01-21,227784,209
b448E,2020-01-22,227784,0
b448E,2020-01-23,227992,207
b448E,2020-01-24,228214,222
b448E,2020-01-25,228421,207
b448E,2020-01-26,228610,188
b448E,2020-01-27,228822,211
b448E,2020-01-28,228822,0
b448E,2020-01-29,228822,0
b448E,2020-01-30,229006,184
b448E,2020-01-31,229208,201
b448E,2020-02-01,229390,182
b448E,2020-02-02,229572,181
b448E,2020-02-03,229789,216
b448E,2020-02-04,229789,0
b448E,2020-02-05,230017,227
b448E,2020-02-06,230201,184
b448E,2020-02-07,230426,224
b448E,2020-02-08,230653,227
b448E,2020-02-09,230853,199
b448E,2020-02-10,231076,223
b448E,2020-02-11,231279,202
b448E,2020-02-12,231473,194
b448E,2020-02-13,231473,0
b448E,2020-02-14,231698,225
b448E,2020-02-15,231897,198
b448E,2020-02-16,232095,198
b448E,2020-02-17,232272,176
b448E,2020-02-18,232437,165
b448E,2020-02-19,232641,203
b448E,2020-02-20,232846,205
b448E,2020-02-21,233039,193
b448E,2020-02-22,233262,223
b448E,2020-02-23,233448,185
b448E,2020-02-24,233634,186
b448E,2020-02-25,233856,222
b448E,2020-02-26,233856,0
b448E,2020-02-27,234052,195
b448E,2020-02-28,234244,191
b448E,2020-02-29,234244,0
b448E,2020-03-01,234460,215
b448E,2020-03-02,234696,235
b448E,2020-03-03,234876,180
b448E,2020-03-04,235118,241
b448E,2020-03-05,235336,218
b448E,2020-03-06,235533,196
b448E,2020-03-07,235709,176
b448E,2020-03-08,235918,209
b448E,2020-03-09,236169,250
b448E,2020-03-10,236390,221
b448E,2020-03-11,236601,210
b448E,2020-03-12,236812,210
b448E,2020-03-13,237010,198
b448E,2020-03-14,237213,203
b448E,2020-03-15,237404,190
b448E,2020-03-16,237587,183
b448E,2020-03-17,237814,227
b448E,2020-03-18,238031,217
b448E,2020-03-19,238234,202
b448E,2020-03-20,238419,184
b448E,2020-03-21,238419,0
b448E,2020-03-22,238602,183
b448E,2020-03-23,238793,191
b448E,2020-03-24,239006,212
b448E,2020-03-25,239201,195
b448E,2020-03-26,239394,192
b448E,2020-03-27,239596,202
b448E,2020-03-28,239806,209
b448E,2020-03-29,239806,0
b448E,2020-03-30,239973,167
b448E,2020-03-31,240201,228
b448E,2020-04-01,240392,190
b448E,2020-04-02,240392,0
b448E,2020-04-03,240560,167
b448E,2020-04-04,240768,208
b448E,2020-04-05,240966,198
b448E,2020-04-06,241210,243
b448E,2020-04-07,241374,163
b448E,2020-04-08,241583,208
b448E,2020-04-09,241583,0
b448E,2020-04-10,241782,199
b448E,2020-04-11,241998,216
b448E,2020-04-12,242158,159
b448E,2020-04-13,242396,238
b448E,2020-04-14,242619,223
b448E,2020-04-15,242831,211
b448E,2020-04-16,243027,195
b448E,2020-04-17,243223,195
b448E,2020-04-18,243405,182
b448E,2020-04-19,243613,207
b448E,2020-04-20,243803,190
b448E,2020-04-21,243978,175
b448E,2020-04-22,244155,177
b448E,2020-04-23,244379,223
b448E,2020-04-24,244549,170
b448E,2020-04-25,244748,198
b448E,2020-04-26,244932,184
b448E,2020-04-27,245154,221
b448E,2020-04-28,245364,210
b448E,2020-04-29,245551,186
b448E,2020-04-30,245752,201
b448E,2020-05-01,245977,225
b448E,2020-05-02,246224,246
b448E,2020-05-03,246436,211
b448E,2020-05-04,246630,194
b448E,2020-05-05,246831,201
b448E,2020-05-06,247013,182
b448E,2020-05-07,247220,206
b448E,2020-05-08,247444,224
b448E,2020-05-09,247627,182
b448E,2020-05-10,247811,183
b448E,2020-05-11,248023,211
b448E,2020-05-12,248241,218
b448E,2020-05-13,248419,177
b448E,2020-05-14,248592,173
b448E,2020-05-15,248783,191
b448E,2020-05-16,248989,205
b448E,2020-05-17,249208,219
b448E,2020-05-18,249406,197
b448E,2020-05-19,249599,192
b448E,2020-05-20,249787,187
b448E,2020-05-21,249974,187
b448E,2020-05-22,250174,200
b448E,2020-05-23,250355,180
b448E,2020-05-24,250533,178
b448E,2020-05-25,250735,202
b448E,2020-05-26,250946,210
b448E,2020-05-27,251122,175
b448E,2020-05-28,251334,211
b448E,2020-05-29,251537,203
b448E,2020-05-30,251537,0
b448E,2020-05-31,251733,195
b448E,2020-06-01,251932,199
b448E,2020-06-02,252126,194
b448E,2020-06-03,252326,200
b448E,2020-06-04,252537,210
b448E,2020-06-05,252750,213
b448E,2020-06-06,252934,183
b448E,2020-06-07,253141,207
b448E,2020-06-08,253372,231
b448E,2020-06-09,253550,177
b448E,2020-06-10,253745,194
b448E,2020-06-11,253958,213
b448E,2020-06-12,254187,229
b448E,2020-06-13,254364,177
b448E,2020-06-14,254540,175
b448E,2020-06-15,254733,192
b448E,2020-06-16,254938,204
b448E,2020-06-17,255147,209
b448E,2020-06-18,255351,203
b448E,2020-06-19,255560,209
b448E,2020-06-20,255771,210
b448E,2020-06-21,255963,191
b448E,2020-06-22,256133,170
b448E,2020-06-23,256346,213
b448E,2020-06-24,256519,173
b448E,2020-06-25,256731,212
b448E,2020-06-26,256951,219
b448E,2020-06-27,257160,209
b448E,2020-06-28,257341,180
b448E,2020-06-29,257561,220
b448E,2020-06-30,257765,203
b448E,2020-07-01,257965,200
