device_id,date,odometer_value,km_travelled
b472D,2020-01-01,174830,207
b472D,2020-01-02,174985,155
b472D,2020-01-03,175204,218
b472D,2020-01-04,175398,193
b472D,2020-01-05,175578,180
b472D,2020-01-06,175775,196
b472D,2020-01-07,175970,195
b472D,2020-01-08,176210,239
b472D,2020-01-09,176410,200
b472D,2020-01-10,176609,198
b472D,2020-01-11,176788,179
b472D,2020-01-12,177023,235
b472D,2020-01-13,177216,192
b472D,2020-01-14,177400,183
b472D,2020-01-15,177616,216
b472D,2020-01-16,177812,195
b472D,2020-01-17,178033,221
b472D,2020-01-18,178230,197
b472D,2020-01-19,178443,212
b472D,2020-01-20,178645,202
b472D,2020-01-21,178645,0
b472D,2020-01-22,178645,0
b472D,2020-01-23,178875,230
b472D,2020-01-24,179079,203
b472D,2020-01-25,179260,181
b472D,2020-01-26,179433,172
b472D,2020-01-27,179433,0
b472D,2020-01-28,179644,210
b472D,2020-01-29,179856,212
b472D,2020-01-30,180042,185
b472D,2020-01-31,180042,0
b472D,2020-02-01,180271,229
b472D,2020-02-02,180498,226
b472D,2020-02-03,180699,201
b472D,2020-02-04,180928,228
b472D,2020-02-05,181126,198
b472D,2020-02-06,181126,0
b472D,2020-02-07,181343,216
b472D,2020-02-08,181548,204
b472D,2020-02-09,181731,182
b472D,2020-02-10,181926,194
b472D,2020-02-11,181926,0
b472D,2020-02-12,181926,0
b472D,2020-02-13,182119,193
b472D,2020-02-14,182330,211
b472D,2020-02-15,182515,184
b472D,2020-02-16,182701,186
b472D,2020-02-17,182913,211
b472D,2020-02-18,183106,193
b472D,2020-02-19,183318,211
b472D,2020-02-20,183515,197
b472D,2020-02-21,183707,191
b472D,2020-02-22,183900,192
b472D,2020-02-23,184102,201
b472D,2020-02-24,184292,190
b472D,2020-02-25,184490,197
b472D,2020-02-26,184666,175
b472D,2020-02-27,184849,183
b472D,2020-02-28,184849,0
b472D,2020-02-29,185050,200
b472D,2020-03-01,185289,239
b472D,2020-03-02,185506,217
b472D,2020-03-03,185695,188
b472D,2020-03-04,185891,195
b472D,2020-03-05,186110,219
b472D,2020-03-06,186302,191
b472D,2020-03-07,186504,201
b472D,2020-03-08,186693,189
b472D,2020-03-09,186693,0
b472D,2020-03-10,186928,235
b472D,2020-03-11,187132,203
b472D,2020-03-12,187301,168
b472D,2020-03-13,187301,0
b472D,2020-03-14,187503,202
b472D,2020-03-15,187735,231
b472D,2020-03-16,187950,215
b472D,2020-03-17,187950,0
b472D,2020-03-18,188151,201
b472D,2020-03-19,188385,233
b472D,2020-03-20,188569,184
b472D,2020-03-21,188778,208
b472D,2020-03-22,188957,178
b472D,2020-03-23,189141,184
b472D,2020-03-24,189338,197
b472D,2020-03-25,189549,210
b472D,2020-03-26,189737,187
