device_id,date,odometer_value,km_travelled
b619C,2020-01-01,179334,168
b619C,2020-01-02,179508,173
b619C,2020-01-03,179508,0
b619C,2020-01-04,179681,173
b619C,2020-01-05,179895,214
b619C,2020-01-06,180085,189
b619C,2020-01-07,180313,228
b619C,2020-01-08,180514,200
b619C,2020-01-09,180700,186
b619C,2020-01-10,180879,178
b619C,2020-01-11,181053,174
b619C,2020-01-12,181267,214
b619C,2020-01-13,181501,233
b619C,2020-01-14,181687,186
b619C,2020-01-15,181882,195
b619C,2020-01-16,182088,205
b619C,2020-01-17,182280,191
b619C,2020-01-18,182479,198
b619C,2020-01-19,182702,223
b619C,2020-01-20,182928,226
b619C,2020-01-21,183123,194
b619C,2020-01-22,183311,187
b619C,2020-01-23,183504,193
b619C,2020-01-24,183710,205
b619C,2020-01-25,183891,181
b619C,2020-01-26,184091,199
b619C,2020-01-27,184319,228
b619C,2020-01-28,184505,185
b619C,2020-01-29,184721,215
b619C,2020-01-30,184922,200
b619C,2020-01-31,185130,208
b619C,2020-02-01,185354,223
b619C,2020-02-02,185533,179
b619C,2020-02-03,185533,0
b619C,2020-02-04,185750,216
b619C,2020-02-05,185946,196
b619C,2020-02-06,186138,191
b619C,2020-02-07,186338,200
b619C,2020-02-08,186338,0
b619C,2020-02-09,186532,194
b619C,2020-02-10,186717,184
b619C,2020-02-11,186902,185
b619C,2020-02-12,187113,210
b619C,2020-02-13,187310,197
b619C,2020-02-14,187496,185
b619C,2020-02-15,187720,224
b619C,2020-02-16,187917,196
b619C,2020-02-17,188131,214
b619C,2020-02-18,188343,211
b619C,2020-02-19,188566,223
b619C,2020-02-20,188758,191
b619C,2020-02-21,188929,170
b619C,2020-02-22,189133,204
b619C,2020-02-23,189313,180
b619C,2020-02-24,189515,201
b619C,2020-02-25,189736,221
b619C,2020-02-26,189920,184
b619C,2020-02-27,190130,210
b619C,2020-02-28,190332,201
b619C,2020-02-29,190568,235
b619C,2020-03-01,190757,189
b619C,2020-03-02,190980,223
b619C,2020-03-03,191222,242
b619C,2020-03-04,191443,221
b619C,2020-03-05,191628,185
b619C,2020-03-06,191826,197
b619C,2020-03-07,192017,190
b619C,2020-03-08,192194,177
b619C,2020-03-09,192194,0
b619C,2020-03-10,192397,203
b619C,2020-03-11,192606,208
b619C,2020-03-12,192831,225
b619C,2020-03-13,193042,210
b619C,2020-03-14,193212,169
b619C,2020-03-15,193392,179
b619C,2020-03-16,193589,197
