device_id,date,odometer_value,km_travelled
b754A,2020-01-01,41440,207
b754A,2020-01-02,41639,199
b754A,2020-01-03,41639,0
b754A,2020-01-04,41867,228
b754A,2020-01-05,42066,199
b754A,2020-01-06,42240,173
b754A,2020-01-07,42444,204
b754A,2020-01-08,42663,219
b754A,2020-01-09,42832,168
b754A,2020-01-10,43015,183
b754A,2020-01-11,43208,192
b754A,2020-01-12,43408,200
b754A,2020-01-13,43590,182
b754A,2020-01-14,43790,199
b754A,2020-01-15,44013,222
b754A,2020-01-16,44249,236
b754A,2020-01-17,44425,175
b754A,2020-01-18,44571,146
b754A,2020-01-19,44768,197
b754A,2020-01-20,44984,215
b754A,2020-01-21,45167,183
b754A,2020-01-22,45386,218
b754A,2020-01-23,45610,224
b754A,2020-01-24,45813,202
b754A,2020-01-25,46016,203
b754A,2020-01-26,46202,185
b754A,2020-01-27,46397,194
b754A,2020-01-28,46620,223
b754A,2020-01-29,46843,222
b754A,2020-01-30,47051,208
b754A,2020-01-31,47260,208
b754A,2020-02-01,47438,178
b754A,2020-02-02,47632,194
b754A,2020-02-03,47827,195
b754A,2020-02-04,48032,204
b754A,2020-02-05,48242,209
b754A,2020-02-06,48472,230
b754A,2020-02-07,48615,142
b754A,2020-02-08,48810,195
b754A,2020-02-09,48810,0
b754A,2020-02-10,48967,157
b754A,2020-02-11,49160,193
b754A,2020-02-12,49343,182
b754A,2020-02-13,49540,197
b754A,2020-02-14,49712,171
b754A,2020-02-15,49921,208
b754A,2020-02-16,50138,216
b754A,2020-02-17,50322,184
b754A,2020-02-18,50557,235
b754A,2020-02-19,50557,0
b754A,2020-02-20,50760,202
b754A,2020-02-21,50929,168
b754A,2020-02-22,51135,205
b754A,2020-02-23,51297,162
b754A,2020-02-24,51485,187
b754A,2020-02-25,51688,203
b754A,2020-02-26,51688,0
b754A,2020-02-27,51890,201
b754A,2020-02-28,52081,190
b754A,2020-02-29,52264,183
b754A,2020-03-01,52446,182
b754A,2020-03-02,52649,202
b754A,2020-03-03,52849,199
b754A,2020-03-04,52849,0
b754A,2020-03-05,53091,242
b754A,2020-03-06,53091,0
b754A,2020-03-07,53296,205
b754A,2020-03-08,53508,211
b754A,2020-03-09,53687,179
b754A,2020-03-10,53869,181
b754A,2020-03-11,53869,0
b754A,2020-03-12,54045,176
b754A,2020-03-13,54270,224
b754A,2020-03-14,54483,213
b754A,2020-03-15,54670,187
b754A,2020-03-16,54670,0
b754A,2020-03-17,54871,200
b754A,2020-03-18,55061,190
b754A,2020-03-19,55061,0
b754A,2020-03-20,55275,213
b754A,2020-03-21,55495,219
b754A,2020-03-22,55698,203
b754A,2020-03-23,55925,226
b754A,2020-03-24,56149,223
b754A,2020-03-25,56344,195
b754A,2020-03-26,56531,187
b754A,2020-03-27,56724,192
b754A,2020-03-28,56904,180
b754A,2020-03-29,57092,187
b754A,2020-03-30,57296,203
b754A,2020-03-31,57494,197
b754A,2020-04-01,57710,216
b754A,2020-04-02,57905,194
b754A,2020-04-03,58113,207
b754A,2020-04-04,58286,173
b754A,2020-04-05,58286,0
b754A,2020-04-06,58504,217
b754A,2020-04-07,58504,0
b754A,2020-04-08,58700,195
b754A,2020-04-09,58879,179
b754A,2020-04-10,59067,187
b754A,2020-04-11,59067,0
b754A,2020-04-12,59298,230
b754A,2020-04-13,59478,180
b754A,2020-04-14,59686,207
b754A,2020-04-15,59880,194
b754A,2020-04-16,60119,238
b754A,2020-04-17,60335,216
b754A,2020-04-18,60500,164
b754A,2020-04-19,60702,202
b754A,2020-04-20,60881,179
b754A,2020-04-21,61090,208
b754A,2020-04-22,61300,210
b754A,2020-04-23,61521,220
b754A,2020-04-24,61749,227
b754A,2020-04-25,61749,0
b754A,2020-04-26,61955,206
b754A,2020-04-27,61955,0
b754A,2020-04-28,61955,0
b754A,2020-04-29,62157,201
b754A,2020-04-30,62157,0
b754A,2020-05-01,62354,196
b754A,2020-05-02,62532,178
b754A,2020-05-03,62744,211
b754A,2020-05-04,62966,222
b754A,2020-05-05,63149,182
b754A,2020-05-06,63339,190
b754A,2020-05-07,63571,232
b754A,2020-05-08,63743,171
b754A,2020-05-09,63954,211
b754A,2020-05-10,64163,208
b754A,2020-05-11,64163,0
b754A,2020-05-12,64339,175
b754A,2020-05-13,64551,211
b754A,2020-05-14,64730,179
