device_id,date,odometer_value,km_travelled
b789F,2020-01-01,266047,198
b789F,2020-01-02,266231,184
b789F,2020-01-03,266421,190
b789F,2020-01-04,266617,195
b789F,2020-01-05,266617,0
b789F,2020-01-06,266778,161
b789F,2020-01-07,267002,223
b789F,2020-01-08,267219,217
b789F,2020-01-09,267413,193
b789F,2020-01-10,267604,191
b789F,2020-01-11,267811,207
b789F,2020-01-12,267962,150
b789F,2020-01-13,268180,218
b789F,2020-01-14,268370,189
b789F,2020-01-15,268600,230
b789F,2020-01-16,268824,224
b789F,2020-01-17,268993,168
b789F,2020-01-18,269161,167
b789F,2020-01-19,269335,174
b789F,2020-01-20,269540,204
b789F,2020-01-21,269727,187
b789F,2020-01-22,269921,193
b789F,2020-01-23,270153,232
b789F,2020-01-24,270380,227
b789F,2020-01-25,270581,201
b789F,2020-01-26,270773,191
b789F,2020-01-27,270963,189
b789F,2020-01-28,271181,217
b789F,2020-01-29,271363,182
b789F,2020-01-30,271563,200
b789F,2020-01-31,271770,207
b789F,2020-02-01,271770,0
b789F,2020-02-02,272011,241
b789F,2020-02-03,272210,199
b789F,2020-02-04,272437,226
b789F,2020-02-05,272657,220
b789F,2020-02-06,272834,177
b789F,2020-02-07,273011,177
b789F,2020-02-08,273202,190
b789F,2020-02-09,273383,181
b789F,2020-02-10,273542,159
b789F,2020-02-11,273730,187
b789F,2020-02-12,273908,177
b789F,2020-02-13,274085,177
b789F,2020-02-14,274309,223
b789F,2020-02-15,274495,186
b789F,2020-02-16,274694,198
b789F,2020-02-17,274915,221
b789F,2020-02-18,275114,198
b789F,2020-02-19,275308,193
b789F,2020-02-20,275529,221
b789F,2020-02-21,275747,217
b789F,2020-02-22,275953,206
b789F,2020-02-23,276144,190
b789F,2020-02-24,276342,198
b789F,2020-02-25,276580,237
b789F,2020-02-26,276769,188
b789F,2020-02-27,276958,189
b789F,2020-02-28,277157,199
b789F,2020-02-29,277370,212
b789F,2020-03-01,277576,205
b789F,2020-03-02,277786,210
b789F,2020-03-03,277994,208
b789F,2020-03-04,278182,187
b789F,2020-03-05,278412,230
b789F,2020-03-06,278614,201
b789F,2020-03-07,278818,204
b789F,2020-03-08,278997,178
b789F,2020-03-09,279167,169
b789F,2020-03-10,279406,239
b789F,2020-03-11,279619,212
b789F,2020-03-12,279819,200
b789F,2020-03-13,279819,0
b789F,2020-03-14,279995,176
b789F,2020-03-15,280197,201
b789F,2020-03-16,280406,209
b789F,2020-03-17,280594,187
b789F,2020-03-18,280806,212
b789F,2020-03-19,280954,148
b789F,2020-03-20,281155,200
b789F,2020-03-21,281349,193
b789F,2020-03-22,281563,214
b789F,2020-03-23,281758,194
b789F,2020-03-24,282009,251
b789F,2020-03-25,282232,222
b789F,2020-03-26,282431,199
b789F,2020-03-27,282629,197
b789F,2020-03-28,282629,0
b789F,2020-03-29,282814,185
b789F,2020-03-30,283008,194
b789F,2020-03-31,283196,187
b789F,2020-04-01,283407,211
b789F,2020-04-02,283618,210
b789F,2020-04-03,283837,219
b789F,2020-04-04,284013,175
b789F,2020-04-05,284253,239
b789F,2020-04-06,284495,242
b789F,2020-04-07,284695,199
b789F,2020-04-08,284923,228
b789F,2020-04-09,285170,246
b789F,2020-04-10,285350,180
b789F,2020-04-11,285570,219
b789F,2020-04-12,285778,208
b789F,2020-04-13,285972,193
b789F,2020-04-14,286185,212
b789F,2020-04-15,286391,206
b789F,2020-04-16,286628,236
b789F,2020-04-17,286837,208
b789F,2020-04-18,287016,179
b789F,2020-04-19,287223,206
b789F,2020-04-20,287436,213
b789F,2020-04-21,287661,224
b789F,2020-04-22,287843,182
b789F,2020-04-23,288071,228
b789F,2020-04-24,288275,204
b789F,2020-04-25,288492,216
b789F,2020-04-26,288707,214
b789F,2020-04-27,288907,199
b789F,2020-04-28,289126,219
b789F,2020-04-29,289333,207
b789F,2020-04-30,289542,208
b789F,2020-05-01,289729,187
b789F,2020-05-02,289945,215
b789F,2020-05-03,289945,0
b789F,2020-05-04,289945,0
b789F,2020-05-05,290118,173
b789F,2020-05-06,290358,239
b789F,2020-05-07,290358,0
b789F,2020-05-08,290542,183
b789F,2020-05-09,290771,229
b789F,2020-05-10,290980,209
b789F,2020-05-11,291188,207
b789F,2020-05-12,291368,180
b789F,2020-05-13,291559,191
b789F,2020-05-14,291748,188
b789F,2020-05-15,291948,200
b789F,2020-05-16,292158,210
b789F,2020-05-17,292358,199
b789F,2020-05-18,292529,171
b789F,2020-05-19,292727,197
b789F,2020-05-20,292928,200
b789F,2020-05-21,293123,195
b789F,2020-05-22,293389,265
b789F,2020-05-23,293589,200
b789F,2020-05-24,293788,198
b789F,2020-05-25,293983,195
b789F,2020-05-26,294202,218
b789F,2020-05-27,294423,221
b789F,2020-05-28,294631,207
b789F,2020-05-29,294848,217
b789F,2020-05-30,295020,172
b789F,2020-05-31,295228,207
b789F,2020-06-01,295439,210
b789F,2020-06-02,295439,0
b789F,2020-06-03,295610,170
b789F,2020-06-04,295803,193
b789F,2020-06-05,296028,224
b789F,2020-06-06,296217,189
b789F,2020-06-07,296217,0
